# PURPOSIVE SAMPLE,deliberately enriched for institutional and campus buildings because they carry more rooftop arrays than the ordinary stock. NOT representative of Vienna's building stock; no statement about how common rooftop panels are in Vienna may be derived from it. Rows are proposals by the assistant,not labels. human_label is Mohammad's and is the only column that carries a label. Imagery: Orthofoto 2024 Wien (lb2024),15 cm true ortho,z20 ~0.0995 m/px. Roof records: ogdwien:ANLAGENLEISTUNG2025OGD. Datenquelle: Stadt Wien - data.wien.gv.at,CC BY 4.0.,,,,,,,
# PASS 2,full-resolution: assistant_label is the assistant's own reading of each crop opened individually at native resolution (and zoomed 2-6x where a mimic had to be adjudicated),NOT the output of the detector under test,which has not been run and must not see this file before scoring. human_label is Mohammad's and remains the only column that carries a label. in_review_queue=yes marks the rows he is asked to check; the queue holds every 'true',every 'unclear',every low/medium confidence row,every row whose reason names a mimic that had to be adjudicated on that roof,plus a BLIND CONTROL SAMPLE of 15 high-confidence 'false' rows drawn with random.Random(seed).sample,seed=20260806,and shuffled in among the rest. The control estimates the assistant's error rate on the 20 rows nobody reviews. Rows are sorted by review_order.,,,
review_order,zone,objectid,adresse,dachform,slope_mean_deg,coverage_pct,assistant_label,assistant_confidence,assistant_reason,in_review_queue,human_label,human_note
23,"Spengergasse, 1050",283843,"05., Spengergasse 2",Schraegdach,25,100,FALSE,medium,"Grey standing-seam metal roof, fully readable, with dark valley strips and small vents; an active building site with a tower crane, staging and bright blue sheeting abuts the outline on the east side but does not cross it.",yes,0,
24,"Spengergasse, 1050",284314,"05., Spengergasse 57",Schraegdach,29.5,100,FALSE,medium,"Terracotta hipped roofs over two wings with a small light-well void; the north wing sits in the shadow of the taller corner tower, and nothing rectangular or dark shows on either slope.",yes,0,
25,"WU Wien campus, Welthandelsplatz 1, 1020",273062,"02., Welthandelsplatz 1",Flachdach,4.2,100,FALSE,high,"WU campus. Large sculpted grey gravel flat roof around a planted courtyard with conical rooflights, plus scattered pale vents and two small rooflight boxes; nothing dark, rectangular or repeated.",yes,0,
26,"TU Wien / Karlsplatz, 1040",265584,"04., Paniglgasse 4",Schraegdach,36.5,100,FALSE,high,Grey flat roof over a narrow street block with pale render patches and four small dark plant boxes; the boxes vary in size and are not laid out in rows.,yes,0,
27,"Spengergasse, 1050",294363,"05., Spengergasse 12",Schraegdach,43.6,100,FALSE,medium,Mid-grey metal roof over a narrow corner block with pale render parapets and two small plant boxes; the south-east third lies in shadow but shows no aligned dark rectangles.,yes,0,
28,"Spengergasse, 1050",308509,"05., Spengergasse 50",Schraegdach,23.3,100,FALSE,medium,"KNOWN MIMIC. At 4x the twelve blue-grey rectangles down the terracotta slope are individual roof windows: each has a pale frame, sits flush in the tile, and they are spaced ~4 m apart in a single line rather than packed into a field. The same windows continue on the neighbouring roof outside the outline.",yes,0,
29,"Spengergasse, 1050",310979,"05., Spengergasse 38",Schraegdach,5.6,100,FALSE,medium,"Long light grey ribbed metal courtyard wing with a few vents; at 4x the large regularly banded roof to the east is standing-seam metal on a NEIGHBOURING building outside the outline, and a tower crane stands outside the north end. Part of the enclosed area is courtyard paving, not roof.",yes,0,
30,"Spengergasse, 1050",312787,"05., Spengergasse 53",Schraegdach,28.7,100,FALSE,medium,Small dark grey metal roof with a pale render light-well wall and one vent; the south half is in the shadow of the neighbour but no aligned rectangles are present.,yes,0,
31,"Spengergasse, 1050",315126,"05., Spengergasse 3",Schraegdach,28.9,100,FALSE,medium,Grey metal roof with a pale fan-shaped glazed canopy over the courtyard corner; bright blue construction sheeting covers the adjoining roof to the south and touches the southern edge of the outline.,yes,0,
32,"Spengergasse, 1050",306863,"05., Spengergasse 55",Schraegdach,26.1,100,FALSE,high,"Terracotta hipped roof over two wings with a shared ridge, three small chimneys and one white vent; the surface is uniform tile with no dark rectangles.",yes,0,
33,"Spengergasse, 1050",319476,"05., Spengergasse 54",Schraegdach,38.4,100,FALSE,medium,"Narrow grey flat roof carrying scattered pale plant boxes, ducting and a rooflight, with a terracotta rear wing; the eastern third lies in deep shadow from the taller neighbour.",yes,0,
34,"Spengergasse, 1050",333107,"05., Spengergasse 43",Schraegdach,13.4,100,FALSE,medium,"Terracotta street wing with dormers plus a grey gravel courtyard-level roof; a long inner ring cuts out the light well, and the centre of the block lies in deep shadow where surface texture is not readable.",yes,0,
35,"TU Wien / Karlsplatz, 1040",193669,"04., Gußhausstraße 19",Schraegdach,14.1,100,FALSE,medium,"Blue-grey ribbed sheet-metal roof wrapping a light well, with a small glazed lantern over the stair and a pale parapet; the south-east third sits in the shadow of the taller neighbour.",yes,0,
36,"TU Wien / Karlsplatz, 1040",209689,"04., Paniglgasse 1",Schraegdach,19.6,100,FALSE,medium,"Pale grey flat roof wrapping a terracotta pitched wing, with three courtyard voids cut out by inner rings and a dark shadowed light well at the centre; the roof surface carries only kerbs, ducts and one white plant box.",yes,0,
37,"TU Wien / Karlsplatz, 1040",211687,"04., Karlsplatz 13",Schraegdach,20.3,100,FALSE,medium,"TU Wien main building. Teal copper-patina roofs carrying long runs of PALE glazed rooflights over the wings, grey gravel flat roofs with white HVAC blocks, and two planted courtyards; array-like at a glance but every regular element is brighter than its roof, and the outline spans the whole quadrangle.",yes,0,
38,"TU Wien / Karlsplatz, 1040",237599,"04., Paniglgasse 15",Schraegdach,39.2,100,FALSE,high,Grey gravel flat roof with three pale plant boxes along the ridge line and a white glazed strip over the south annex; no repeated dark rectangles.,yes,0,
39,"TU Wien / Karlsplatz, 1040",213848,"04., Paniglgasse 24",Schraegdach,28.4,100,FALSE,medium,"Grey flat roof around a rectangular courtyard void with terracotta pitched wings on two sides; roof clutter, ducting and pale kerbs only, and the west wing is partly shadowed.",yes,,
40,"TU Wien / Karlsplatz, 1040",217211,"04., Paniglgasse 22",Schraegdach,27.9,100,FALSE,medium,"Dark grey pitched roof largely in the shadow of the taller neighbour; brightened 4x it resolves as a uniform hipped surface with one chimney and a small pale dormer, no rows and no gaps.",yes,,
41,"TU Wien / Karlsplatz, 1040",217897,"04., Paniglgasse 19",Schraegdach,26.7,100,FALSE,medium,Grey flat roofs around three courtyard voids with pale glazed rooflights over the rear wing and a shadowed light well at the centre; no dark rectangle field on any wing.,yes,,
42,"TU Wien / Karlsplatz, 1040",229828,"04., Karlsgasse 14",Flachdach,3.6,100,FALSE,medium,"Grey gravel flat roof with a pale parapet, two vent stacks and a small penthouse; the western third lies in the shadow of the taller neighbour but shows no aligned rectangles.",yes,0,
43,"TU Wien / Karlsplatz, 1040",279936,"04., Treitlstraße 2",Schraegdach,17,100,FALSE,high,"Free-standing plantroom roof packed with pale ducts, cylindrical units and walkways in an irregular layout; dense and busy but with no uniformly spaced dark rectangles.",yes,0,
44,"TU Wien / Karlsplatz, 1040",232670,"04., Karlsgasse 3",Schraegdach,14.4,100,FALSE,medium,"KNOWN MIMIC. Ten dark bars in a regular row along the north-west slope read as modules at 1x; at 5x they are the rust-brown roof valleys and cast shadows BETWEEN raised pale rooflight monitors, so the dark elements are gaps, not panels.",yes,0,
45,"TU Wien / Karlsplatz, 1040",239870,"04., Gußhausstraße 28",Schraegdach,31.1,100,FALSE,medium,"Terracotta pitched roofs with an octagonal drum tower at the north end and a small courtyard void; the north third is in shadow, and a glazed rooflight run lies on the neighbouring roof outside the outline.",yes,0,
46,"TU Wien / Karlsplatz, 1040",248105,"04., Gußhausstraße 23",Schraegdach,30.6,100,FALSE,low,"HARDEST CALL IN THE SET. Three fields of dark rectangular panes on the courtyard-side roofs; at 6x each pane is bounded on all four sides by a continuous BRIGHT WHITE lattice and the fields sit perfectly flush and untilted, which reads as patent glazing over the inner courtyards rather than modules - but flush-mounted modules cannot be ruled out at this resolution.",yes,1,
47,"TU Wien / Karlsplatz, 1040",279073,"04., Gußhausstraße 16",Flachdach,4.2,100,FALSE,medium,"Grey flat roof with a regular dotted texture that is ballast paving slabs, plus a red-brown gravel section and a white penthouse; the dots are uniform grey with no dark rectangular blocks or row gaps.",yes,0,
48,"TU Wien / Karlsplatz, 1040",290593,"04., Gußhausstraße 24",Schraegdach,34.4,100,FALSE,medium,Terracotta pitched roof around a small pale grey flat courtyard roof with two rooflights; the west slope is partly shaded by the taller neighbour but carries no rectangles.,yes,0,
49,"TU Wien / Karlsplatz, 1040",339774,"04., Paniglgasse 7",Schraegdach,16.7,100,FALSE,high,"Pale grey flat roof with ducting runs, three dark vent boxes near the north parapet and a courtyard void at the centre; the vents are irregular in size and spacing.",yes,0,
50,"TU Wien / Karlsplatz, 1040",301024,"04., Paniglgasse 17",Schraegdach,29.8,100,FALSE,medium,"Grey sheet-metal pitched roofs around a small courtyard void; the dark banded strip on the north-west wing is a glazed courtyard roof, and the rest is plain seamed metal.",yes,0,
51,"TU Wien / Karlsplatz, 1040",308310,"04., Resselgasse 2",Schraegdach,10,100,FALSE,medium,"Institutional flat roof with pale ballast; at 6x the blue-black rectangle at the centre is a PITCHED ROOFLIGHT - its north slope is dark with a visible 2 x 6 pane grid while its south slope reflects the sky bright pale blue, an asymmetry modules would not show. A row of dark plant boxes runs down the east side.",yes,0,
52,"TU Wien / Karlsplatz, 1040",308598,"04., Paniglgasse 18",Schraegdach,32.1,100,FALSE,medium,"Dark grey flat roof crossed by four broad diagonal SHADOW bands cast by the taller block opposite; at 4x the bands are soft-edged, unevenly spaced and continue past the roof edge, so they are shadow, not panels.",yes,0,
53,"TU Wien / Karlsplatz, 1040",310104,"04., Paniglgasse 14",Schraegdach,24.9,100,FALSE,medium,"Small pavilion roof in general shade; at 6x the two rows of dark cells are a raised pale-framed clerestory lantern subdivided into small panes, i.e. glazing, and the surrounding surface is plain grey.",yes,0,
54,"Spengergasse, 1050",288730,"05., Spengergasse 21",Schraegdach,29.7,100,FALSE,high,Terracotta pitched roof with a pale grey flat gutter strip along the street edge and three small light rooflights near the ridge; no dark rectangles anywhere.,yes,0,
55,"TU Wien / Karlsplatz, 1040",355083,"04., Gußhausstraße 18",Schraegdach,30.9,100,FALSE,low,"HARD CALL. The street-front slope carries a long band of narrow dark strips separated by pale bars; at 5x the bars run unbroken from eaves to ridge with no cross-breaks between rows, which reads as ribbed patent glazing over the mansard rather than a module field. Dark flat rooflights and plant boxes sit behind it.",yes,1,
56,"TU Wien / Karlsplatz, 1040",368679,"04., Gußhausstraße 5",Schraegdach,31.2,100,FALSE,medium,"Narrow 151 m2 strip roof in the shade of the block, grey-blue with two small rooflights; a specular sun star flares across the street outside the outline but does not reach the roof.",yes,1,
57,"TU Wien / Karlsplatz, 1040",372508,"04., Gußhausstraße 30",Schraegdach,24.9,100,FALSE,medium,"Large institutional complex: dark grey-brown pitched roofs, an octagonal drum over the hall, a long PALE glazed rooflight monitor on the north wing and a glazed conservatory on the courtyard side; no dark module field, though a dark banded roof sits on a neighbouring block outside the outline.",yes,0,
58,"Spengergasse, 1050",198205,"05., Spengergasse 49",Schraegdach,25.5,100,FALSE,high,"Narrow strip outline over a plain grey flat roof and a small pale penthouse; regular dark banding appears on the NEIGHBOURING roof at the top right, well outside the outline, and reads as ribbed metal rather than modules.",yes,0,
59,"Spengergasse, 1050",204330,"05., Spengergasse 45",Schraegdach,31.1,100,FALSE,high,"Terracotta hipped roof over the street wing; the regular row of eight PALE rectangles on the courtyard wing is a rooflight run, light-toned against a grey roof, the opposite of module contrast.",yes,0,
60,"Spengergasse, 1050",225391,"05., Spengergasse 5",Schraegdach,39.8,100,FALSE,high,"Brown-grey pitched roof with two chimneys and a pale rear extension; bright blue construction sheeting covers a neighbouring roof at the bottom right, outside the outline.",yes,0,
61,"Spengergasse, 1050",235197,"05., Spengergasse 46",Schraegdach,31.8,100,FALSE,high,"Plain terracotta pitched roof with one chimney inside the outline; a dark blue regularly striped panel field sits on the NEIGHBOURING roof to the south, clearly outside the outline.",yes,0,
62,"Spengergasse, 1050",248716,"05., Spengergasse 40",Schraegdach,43.6,100,FALSE,high,"Grey flat-and-pitched roof with pale render patches and small vents; a tower crane and yellow scaffolding stand immediately north-west outside the outline, and the neighbours to the south-east are grey ribbed metal.",yes,0,
63,"Spengergasse, 1050",264023,"05., Spengergasse 27",Schraegdach,23.2,100,FALSE,high,"SPENGERGASSE 27. At 2x the long street wing is grey standing-seam metal with dormers, dark hipped bays and a few small rooflights; no module grid. The outline also swallows two fan-shaped glazed canopies, a link block and open garden, so it spans several structures.",yes,0,
64,"Spengergasse, 1050",273729,"05., Spengergasse 25",Schraegdach,34.8,100,FALSE,high,"Grey standing-seam metal roof running the length of the block, with two small pale rooflights and a dark valley gutter; the seam lines are parallel ribs, not module rows with gaps.",yes,0,
65,"Spengergasse, 1050",275966,"05., Spengergasse 37",Schraegdach,8.3,100,FALSE,high,"School block with grey ribbed metal hipped roofs; the regular field on the south-east wing is a grid of PALE rectangular rooflights over a hall, brighter than the roof, and two dark rooftop plant boxes sit near the north corner.",yes,0,
66,"Spengergasse, 1050",281346,"05., Spengergasse 61",Schraegdach,50.8,100,FALSE,high,"Pale grey flat roof over a corner block with a rectangular courtyard void, two pale corner domes and a cluster of irregular grey plant units at the centre; no aligned rectangles.",yes,0,
67,"Spengergasse, 1050",283536,"05., Spengergasse 4",Flachdach,3.3,100,FALSE,high,"Long narrow grey gravel flat roof with scattered dark plant boxes and a light kerb line; a large blue regularly striped roof surface sits on the NEIGHBOURING building to the east, outside the outline.",yes,0,
68,"Spengergasse, 1050",302789,"05., Spengergasse 9",Schraegdach,29.8,100,FALSE,high,Light grey ribbed metal roof over the street wing with a terracotta rear slope; the parallel rib lines run continuously with no gaps and there is no darker rectangular field.,yes,0,
69,"Spengergasse, 1050",321759,"05., Spengergasse 33",Schraegdach,45.1,100,FALSE,high,Grey sheet-metal roof with one small pale glazed rooflight showing internal glazing bars near the west edge; the regularly banded roofs at the bottom right are ribbed metal on neighbouring buildings outside the outline.,yes,0,
70,"TU Wien / Karlsplatz, 1040",263186,"04., Resselgasse 3",Schraegdach,31.1,100,FALSE,high,Long terracotta pitched roof with regular dormers down both slopes and one pale glazed rooflight at the east end; the dormers are raised and lighter than the tile.,yes,0,
71,"Spengergasse, 1050",343573,"05., Spengergasse 7",Schraegdach,29.3,100,FALSE,high,Light grey ribbed metal roof over the street half and terracotta tile over the rear half; the ribbing runs unbroken from eaves to ridge with no row gaps.,yes,0,
72,"Spengergasse, 1050",349546,"05., Spengergasse 4",Schraegdach,31,100,FALSE,high,"L-shaped grey flat roof with a pale parapet and one vent; the strongly blue roof surface at the bottom right is on the NEIGHBOURING building, outside the outline.",yes,0,
73,"Spengergasse, 1050",264179,"05., Spengergasse 41",Schraegdach,28.8,100,FALSE,high,Plain terracotta hipped roof with a grey metal ridge strip and two chimneys; the only dark areas are the shadowed courtyards outside the outline.,yes,0,
74,"Spengergasse, 1050",356242,"05., Spengergasse 38",Schraegdach,34,100,FALSE,high,"Grey standing-seam metal roof with a terracotta rear slope, two dormers and small vents; the parallel seams are continuous bands rather than discrete rectangles.",yes,0,
75,"TU Wien / Karlsplatz, 1040",194306,"04., Paniglgasse 14",Flachdach,4.2,100,FALSE,high,"The outline contains one object only: a brilliant white ribbed rooflight over a 61 m2 annex, far brighter than the surrounding roof, the opposite of module contrast.",yes,0,
76,"TU Wien / Karlsplatz, 1040",205522,"04., Paniglgasse 16",Schraegdach,34.9,100,FALSE,high,"Terracotta pitched roof with a pale glazed lantern roof over the north annex showing internal glazing bars, and grey ribbed metal roofs on the neighbours outside the outline.",yes,0,
77,"TU Wien / Karlsplatz, 1040",205982,"04., Gußhausstraße 22",Schraegdach,28.1,100,FALSE,high,Grey gravel flat roof along a corner block with a line of small white rooflights set just inside the parapet and a grey metal pitched wing at the west end; no dark rectangle field.,yes,0,
78,"TU Wien / Karlsplatz, 1040",219890,"04., Karlsgasse 20",Schraegdach,30.6,100,FALSE,high,Brown-grey flat roof with a broad band of PALE glazed rooflights across the centre and a line of small rooflights down the east wing; every regular element is brighter than the roof.,yes,0,
79,"TU Wien / Karlsplatz, 1040",224398,"04., Gußhausstraße 6",Schraegdach,35.1,100,FALSE,high,"Grey flat roof with a bright green GLAZED courtyard canopy, a planted roof terrace and scattered ducting; strong specular sun stars burn out the pavement outside the outline but the roof itself is readable and carries no module field.",yes,0,
80,"TU Wien / Karlsplatz, 1040",297751,"04., Karlsgasse 11",Schraegdach,27.3,100,FALSE,high,"Grey-brown flat roof with a line of five small dark plant boxes just inside the west parapet and a glazed stair head at the east corner; the boxes are raised, cast shadows, and are spaced far wider than module rows.",yes,0,
81,"TU Wien / Karlsplatz, 1040",278839,"04., Resselgasse 4",Schraegdach,8.9,100,FALSE,high,Large pale standing-seam metal pyramid roof around a grey gravel centre carrying a few plant units and vent stacks; the seams run continuously and no dark rectangles sit on either surface.,yes,0,
82,"TU Wien / Karlsplatz, 1040",279567,"04., Paniglgasse 2",Schraegdach,29.2,100,FALSE,high,Brown-grey flat roof with a row of about six PALE rooflights along the east edge and a rounded stair head at the south corner; the regular elements are lighter than the roof.,yes,0,
83,"TU Wien / Karlsplatz, 1040",291881,"04., Karlsgasse 9",Schraegdach,8.8,100,FALSE,high,Grey ribbed sheet-metal roof with continuous dark seams running down the slope and a small penthouse near the ridge; the seams have no cross-breaks and so are not module edges.,yes,0,
84,"TU Wien / Karlsplatz, 1040",295133,"04., Gußhausstraße 14",Schraegdach,12,100,FALSE,high,"Grey-blue flat roof carrying five square PALE BLUE glazed rooflights in a line along the street edge, plus white plant boxes and a dark grated vent; the rooflights are brighter than the roof and set ~8 m apart.",yes,0,
85,"TU Wien / Karlsplatz, 1040",296694,"04., Karlsgasse 5",Schraegdach,41.9,100,FALSE,high,Grey-green patinated metal pitched roof on a triangular corner block with visible standing seams and one vent; no discrete rectangles anywhere.,yes,0,
86,"TU Wien / Karlsplatz, 1040",323234,"04., Karlsplatz 11",Schraegdach,28.2,100,FALSE,high,"Pale grey flat roof with a line of seven white rooflights along the north edge, a raised penthouse and a planted courtyard corner; the regular row is brighter than the roof, not darker.",yes,0,
87,"TU Wien / Karlsplatz, 1040",328572,"04., Gußhausstraße 20",Schraegdach,21,100,FALSE,high,"Pale grey flat roof with small vents and a grey metal pitched wing at the north end; a dark regularly banded roof lies on the NEIGHBOURING building east of the outline, across the light well.",yes,0,
88,"TU Wien / Karlsplatz, 1040",335502,"04., Paniglgasse 17",Schraegdach,22.6,100,FALSE,high,Grey standing-seam metal roof over the main block with a terracotta rear wing and a small rectangular void; the seams are continuous lines with no cross-breaks.,yes,0,
89,"Spengergasse, 1050",200390,"05., Spengergasse 52",Schraegdach,25.7,100,FALSE,high,Terracotta pitched roof with a light grey sheet-metal flat insert along the ridge and two small chimneys; nothing dark or rectangular anywhere inside the outline.,no,0,
90,"Spengergasse, 1050",204493,"05., Spengergasse 24",Schraegdach,29.3,100,FALSE,high,Uniform dark grey-brown roof surface with three white circular vents and a pale central ridge lantern; no rectangular row structure and no inter-row gaps.,no,0,
91,"Spengergasse, 1050",205860,"05., Spengergasse 48",Schraegdach,25.6,100,FALSE,high,"Terracotta hipped roof with a row of small pale dormer lights along the street slope and a light grey sheet-metal valley at the centre; every regular element is lighter than the roof, not darker.",no,0,
92,"Spengergasse, 1050",206264,"05., Spengergasse 48",Schraegdach,34.9,100,FALSE,high,"Terracotta street wing with dormers plus grey side wings; the large dark rectangle at the centre is an inner courtyard in deep shadow, traced as a hole by the inner ring, not a roof surface.",no,0,
93,"Spengergasse, 1050",251589,"05., Spengergasse 36",Schraegdach,30,100,FALSE,high,"Terracotta pitched roof around a pale grey sheet-metal flat centre, with a line of small light rooflights along the north-west wing; no dark rectangle field anywhere.",no,0,
94,"Spengergasse, 1050",308827,"05., Spengergasse 35",Schraegdach,34.9,100,FALSE,high,Plain terracotta hipped roof with two chimneys and a small light-well step on the west side; a green glazed courtyard roof sits well outside the outline to the south.,no,0,
95,"Spengergasse, 1050",326883,"05., Spengergasse 51",Schraegdach,40.2,100,FALSE,high,"Small grey pitched roof, fully sunlit, with a pale central ridge strip and two small vents; no rectangular field and no inter-row gaps.",no,0,
96,"Spengergasse, 1050",342612,"05., Spengergasse 11",Schraegdach,31.2,100,FALSE,high,"Grey gravel flat roof with scattered clutter, a pale render light-well wall and a small penthouse; behind it a grey pitched metal wing, with no aligned dark rectangles on either.",no,0,
97,"TU Wien / Karlsplatz, 1040",196552,"04., Gußhausstraße 26",Schraegdach,29.3,100,FALSE,high,Terracotta pitched roofs over two wings with a grey metal valley between them and three chimneys; fully sunlit and free of any rectangular dark field.,no,0,
98,"TU Wien / Karlsplatz, 1040",216986,"04., Treitlstraße 3",Flachdach,3.1,100,FALSE,high,"Pale grey gravel flat roof around a large rectangular courtyard void, with two white plant units and a small penthouse; fully sunlit and completely free of dark rectangles.",no,,
