# PURPOSIVE SAMPLE, deliberately enriched for institutional and campus buildings because they carry more rooftop arrays than the ordinary stock. NOT representative of Vienna's building stock; no statement about how common rooftop panels are in Vienna may be derived from it. Rows are proposals by the assistant, not labels. human_label is Mohammad's and is the only column that carries a label. Imagery: Orthofoto 2024 Wien (lb2024), 15 cm true ortho, z20 ~0.0995 m/px. Roof records: ogdwien:ANLAGENLEISTUNG2025OGD. Datenquelle: Stadt Wien - data.wien.gv.at, CC BY 4.0.
zone,objectid,adresse,dachform,slope_mean_deg,coverage_pct,proposed_label,human_label,confidence,note
"TU Wien / Karlsplatz, 1040",217211,"04., Paniglgasse 22",Schraegdach,27.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",217897,"04., Paniglgasse 19",Schraegdach,26.7,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",219890,"04., Karlsgasse 20",Schraegdach,30.6,100,false,,medium,Glazed rooflight band across the centre and a row of small rooflights on the east wing. No modules. Another array-like texture.
"TU Wien / Karlsplatz, 1040",219989,"04., Paniglgasse 11",Schraegdach,45.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",221765,"04., Karlsgasse 18",Schraegdach,40.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",222220,"04., Treitlstraße 1",Flachdach,2.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",224398,"04., Gußhausstraße 6",Schraegdach,35.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",225670,"04., Paniglgasse 9",Schraegdach,33.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",229828,"04., Karlsgasse 14",Flachdach,3.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",232670,"04., Karlsgasse 3",Schraegdach,14.4,100,false,,medium,"Rows of raised rooftop structures along the ridge; rooflights and plant, not modules."
"TU Wien / Karlsplatz, 1040",233731,"04., Karlsgasse 13",Schraegdach,29.0,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",237090,"04., Gußhausstraße 3",Schraegdach,32.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",237599,"04., Paniglgasse 15",Schraegdach,39.2,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",239870,"04., Gußhausstraße 28",Schraegdach,31.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",248105,"04., Gußhausstraße 23",Schraegdach,30.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",250647,"04., Gußhausstraße 15",Schraegdach,15.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",263186,"04., Resselgasse 3",Schraegdach,31.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",265584,"04., Paniglgasse 4",Schraegdach,36.5,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",268882,"04., Gußhausstraße 4",Schraegdach,46.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",273414,"04., Karlsplatz 9",Flachdach,2.3,100,false,,medium,"Karlsplatz 9. Large flat roof; the dark rectangles along the south edge are rooftop plant units, not modules."
"TU Wien / Karlsplatz, 1040",278839,"04., Resselgasse 4",Schraegdach,8.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",279073,"04., Gußhausstraße 16",Flachdach,4.2,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",279567,"04., Paniglgasse 2",Schraegdach,29.2,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",279936,"04., Treitlstraße 2",Schraegdach,17.0,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",290593,"04., Gußhausstraße 24",Schraegdach,34.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",291881,"04., Karlsgasse 9",Schraegdach,8.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",295076,"04., Gußhausstraße 17",Schraegdach,30.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",295133,"04., Gußhausstraße 14",Schraegdach,12.0,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",296694,"04., Karlsgasse 5",Schraegdach,41.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",297751,"04., Karlsgasse 11",Schraegdach,27.3,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",301024,"04., Paniglgasse 17",Schraegdach,29.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",308310,"04., Resselgasse 2",Schraegdach,10.0,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",308598,"04., Paniglgasse 18",Schraegdach,32.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",310104,"04., Paniglgasse 14",Schraegdach,24.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",318004,"04., Gußhausstraße 25",Schraegdach,44.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",323234,"04., Karlsplatz 11",Schraegdach,28.2,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",328572,"04., Gußhausstraße 20",Schraegdach,21.0,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",334121,"04., Paniglgasse 5",Schraegdach,15.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",335502,"04., Paniglgasse 17",Schraegdach,22.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",339774,"04., Paniglgasse 7",Schraegdach,16.7,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",342563,"04., Karlsgasse 22",Schraegdach,29.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",355083,"04., Gußhausstraße 18",Schraegdach,30.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",368679,"04., Gußhausstraße 5",Schraegdach,31.2,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",372508,"04., Gußhausstraße 30",Schraegdach,24.9,100,false,,medium,"Large institutional complex; ribbed metal and tile, rooflight rows, no modules."
"Spengergasse, 1050",196545,"05., Spengergasse 56",Schraegdach,45.3,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",198205,"05., Spengergasse 49",Schraegdach,25.5,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",200390,"05., Spengergasse 52",Schraegdach,25.7,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",202631,"05., Spengergasse 7",Schraegdach,28.5,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",204330,"05., Spengergasse 45",Schraegdach,31.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",204493,"05., Spengergasse 24",Schraegdach,29.3,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",205860,"05., Spengergasse 48",Schraegdach,25.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",206264,"05., Spengergasse 48",Schraegdach,34.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",225391,"05., Spengergasse 5",Schraegdach,39.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",235197,"05., Spengergasse 46",Schraegdach,31.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",247643,"05., Spengergasse 28",Schraegdach,43.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",248716,"05., Spengergasse 40",Schraegdach,43.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",251589,"05., Spengergasse 36",Schraegdach,30.0,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",264023,"05., Spengergasse 27",Schraegdach,23.2,100,false,,medium,"SPENGERGASSE 27 - the record you asked for. The long school wing is grey ribbed metal with dormers and small rooflights; no modules anywhere inside the outline. Note the outline ALSO encloses two fan-shaped canopies, a link building and open garden, so it meets the multi-structure exclusion criterion; it was retained because you named it explicitly."
"Spengergasse, 1050",264179,"05., Spengergasse 41",Schraegdach,28.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",273729,"05., Spengergasse 25",Schraegdach,34.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",275966,"05., Spengergasse 37",Schraegdach,8.3,100,false,,medium,"Large school/institutional block. Ribbed metal roof with rooflight runs, no modules."
"Spengergasse, 1050",277481,"05., Spengergasse 17",Schraegdach,32.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",281346,"05., Spengergasse 61",Schraegdach,50.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",283536,"05., Spengergasse 4",Flachdach,3.3,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",284314,"05., Spengergasse 57",Schraegdach,29.5,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",288730,"05., Spengergasse 21",Schraegdach,29.7,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",294363,"05., Spengergasse 12",Schraegdach,43.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",302789,"05., Spengergasse 9",Schraegdach,29.8,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",306863,"05., Spengergasse 55",Schraegdach,26.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",308509,"05., Spengergasse 50",Schraegdach,23.3,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",308827,"05., Spengergasse 35",Schraegdach,34.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",312787,"05., Spengergasse 53",Schraegdach,28.7,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",319476,"05., Spengergasse 54",Schraegdach,38.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",321759,"05., Spengergasse 33",Schraegdach,45.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",326883,"05., Spengergasse 51",Schraegdach,40.2,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",333107,"05., Spengergasse 43",Schraegdach,13.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",342612,"05., Spengergasse 11",Schraegdach,31.2,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",343573,"05., Spengergasse 7",Schraegdach,29.3,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"Spengergasse, 1050",349546,"05., Spengergasse 4",Schraegdach,31.0,100,false,,medium,"No modules on the roof itself. Bright blue construction sheeting on the neighbouring roof to the south, just outside the outline - neighbour-bait."
"Spengergasse, 1050",356242,"05., Spengergasse 38",Schraegdach,34.0,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",258556,"04., Gußhausstraße 25",Schraegdach,9.8,100,unclear,,low,"OUTLINE SPANS MORE THAN ONE STRUCTURE - several separate TU buildings on both sides of Gußhausstraße, 8256 m2 in one record. It also contains a blue glazed atrium canopy that reads as modules at 1x (glazing at 3x). Recommend excluding from scoring, or splitting."
"TU Wien / Karlsplatz, 1040",296100,"04., Gußhausstraße 7",Schraegdach,34.2,100,unclear,,low,Specular sun glint burns out the centre of the roof; the obscured area could hold anything.
"TU Wien / Karlsplatz, 1040",355040,"04., Gußhausstraße 21",Flachdach,2.4,100,unclear,,low,Outline sits over a courtyard with no building surface visible beneath it. Recommend excluding.
"TU Wien / Karlsplatz, 1040",355731,"04., Treitlstraße 2",Schraegdach,25.8,100,unclear,,low,Outline sits over open ground / parkland with no building beneath it. Passes the 20 m2 area filter but is not a roof. Recommend excluding.
"TU Wien / Karlsplatz, 1040",355737,"04., Treitlstraße 2",Schraegdach,25.7,100,unclear,,low,Outline sits over open ground / parkland with no building beneath it. Passes the 20 m2 area filter but is not a roof. Recommend excluding.
"TU Wien / Karlsplatz, 1040",372507,"04., Gußhausstraße 18",Schraegdach,9.0,100,unclear,,low,Small outline over a shadowed courtyard; no roof surface readable. Recommend excluding.
"WU Wien campus, Welthandelsplatz 1, 1020",219006,"02., Welthandelsplatz 1",Schraegdach,6.4,100,unclear,,low,"24 m2 outline over paving on the WU campus, not a roof. Recommend excluding."
"WU Wien campus, Welthandelsplatz 1, 1020",269353,"02., Welthandelsplatz 1",Flachdach,2.5,100,unclear,,low,"20 m2 outline over paving on the WU campus, not a roof. Recommend excluding."
"Spengergasse, 1050",283843,"05., Spengergasse 2",Schraegdach,25.0,100,unclear,,low,"Active construction site: blue sheeting, crane and staging over part of the outline."
"Spengergasse, 1050",303044,"05., Spengergasse 39",Schraegdach,23.2,100,unclear,,low,Roof lies in deep building shadow; surface not separable at this exposure.
"Spengergasse, 1050",310979,"05., Spengergasse 38",Schraegdach,5.6,100,unclear,,low,Long narrow outline over a courtyard block with construction plant at the north end; part of the enclosed area is not roof.
"Spengergasse, 1050",315126,"05., Spengergasse 3",Schraegdach,28.9,100,unclear,,low,Blue construction sheeting covers the adjoining roof and part of this outline.
"Spengergasse, 1050",320598,"05., Spengergasse 1",Schraegdach,14.6,100,unclear,,low,"Roof is under bright blue construction sheeting / scaffolding. Blue sheeting is a known confuser for a dark-low-saturation detector, and the real roof is not visible."
